age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
45,4,127111,12,14,2,10,0,4,1,0,0,55,39,1
39,4,252327,5,4,4,8,3,4,1,0,0,40,26,0
38,4,298841,15,10,4,4,1,4,0,0,0,45,39,0
31,4,159979,15,10,4,12,1,1,0,0,0,50,39,0
20,4,111697,15,10,4,1,3,4,0,0,1719,28,39,0
21,4,156980,11,9,4,7,3,4,1,0,0,60,39,0
26,4,134945,11,9,4,7,2,4,1,0,0,40,39,0
28,4,144833,15,10,2,6,0,4,1,0,0,40,39,0
33,1,339388,7,12,0,8,4,4,1,0,0,40,39,0
36,4,29984,2,8,2,14,0,4,1,0,0,40,39,0
27,4,107812,9,13,2,12,2,4,1,0,0,40,39,1
32,4,239150,15,10,4,3,1,2,1,0,0,40,39,0
54,4,204397,15,10,2,5,0,4,1,0,0,50,39,0
32,7,213389,15,10,0,11,4,4,0,0,1726,38,39,0
60,4,160625,15,10,0,3,1,4,1,0,0,47,39,0
54,4,391016,9,13,2,12,0,4,1,0,0,40,39,1
48,2,177018,12,14,2,10,0,4,1,0,0,50,39,1
47,4,334039,9,13,2,4,0,4,1,7298,0,44,39,1
41,4,428499,1,7,2,3,0,4,1,0,1485,50,39,1
60,4,139586,8,11,6,4,4,1,0,0,0,40,39,1
25,4,73289,11,9,4,14,3,4,1,0,0,40,39,0
25,4,324609,11,9,4,1,1,2,1,0,0,40,39,0
47,6,162236,9,13,4,3,1,4,0,0,0,40,39,0
29,4,24562,9,13,0,8,4,3,0,0,0,40,39,0
25,0,262245,8,11,4,0,3,4,0,3418,0,40,39,0
53,7,143822,12,14,2,10,0,4,1,0,0,36,39,1
46,6,110015,5,4,2,4,0,4,1,0,0,75,12,0
39,1,184964,15,10,0,1,1,4,1,0,0,40,39,1
36,1,210945,15,10,2,1,0,4,1,0,0,70,39,0
25,4,479765,5,4,4,12,2,4,1,0,0,45,13,0
54,4,280292,15,10,2,12,0,4,1,0,0,32,39,0
41,2,242586,15,10,2,4,0,4,1,0,0,40,39,0
42,4,168103,9,13,2,4,0,4,1,0,0,40,39,1
30,4,425627,15,10,4,3,2,4,1,0,0,40,26,0
28,1,24153,0,6,2,8,5,0,0,0,0,40,39,0
44,5,359259,11,9,0,3,1,4,1,0,0,60,32,0
54,7,103179,10,16,2,4,0,4,1,0,1902,50,39,1
33,4,163110,11,9,2,6,0,4,1,3781,0,40,39,0
42,4,251239,15,10,2,4,0,4,1,0,0,40,33,0
43,2,117022,11,9,3,5,4,2,1,0,0,40,39,0
26,4,284078,15,10,4,1,1,4,1,0,0,40,39,0
31,4,202729,11,9,2,7,0,4,1,0,0,40,39,1
22,4,180052,15,10,4,5,3,4,1,0,0,10,39,0
26,4,33610,11,9,0,8,2,4,1,0,0,40,39,0
22,7,264710,9,13,4,13,3,4,0,0,0,40,39,0
51,4,41474,0,6,2,8,0,4,1,0,0,40,26,0
46,4,273629,12,14,2,4,0,4,1,0,0,40,39,1
42,6,37618,15,10,2,5,0,4,1,0,0,60,39,0
24,4,55424,9,13,4,4,3,4,1,0,0,40,39,0
28,4,181659,11,9,2,7,0,4,1,0,0,40,39,0
60,4,121127,0,6,6,12,1,4,0,0,0,40,39,0
37,4,174503,9,13,6,10,1,4,0,0,0,50,39,0
50,4,378747,11,9,2,14,0,2,1,0,0,40,39,0
36,2,61778,11,9,2,10,0,4,1,15024,0,40,39,1
21,4,83141,11,9,4,5,1,4,1,0,0,53,39,0
49,4,122066,11,9,2,4,0,4,1,0,0,30,18,0
24,4,346909,11,9,2,3,0,4,1,0,0,44,26,0
23,4,194723,9,13,4,1,1,4,0,0,0,40,39,0
47,4,201699,7,12,2,12,0,4,1,5178,0,50,39,1
40,4,207025,11,9,4,1,1,4,0,6849,0,38,39,0
56,4,81220,15,10,4,1,1,4,0,0,0,40,2,0
19,4,144750,15,10,4,1,3,4,1,0,0,18,39,0
39,2,112284,12,14,0,10,1,4,0,0,0,40,39,0
51,5,166459,8,11,2,4,0,4,1,0,0,40,39,0
25,4,118088,11,9,4,3,4,4,1,0,0,40,39,0
56,6,53366,1,7,2,3,0,4,1,0,0,20,39,0
39,6,174330,15,10,2,3,0,4,1,0,0,40,39,0
31,4,106347,1,7,5,8,1,2,0,0,0,42,39,0
22,4,163870,11,9,4,7,3,4,1,0,0,40,39,0
42,2,226020,11,9,5,8,1,2,0,0,0,60,0,0
47,4,386136,11,9,2,14,0,4,1,0,0,35,39,0
58,5,100960,11,9,2,12,0,4,1,0,0,50,39,0
42,4,248094,11,9,2,14,0,4,1,0,1740,43,39,0
41,2,180096,9,13,2,10,0,4,1,0,0,35,39,0
52,4,310045,6,5,3,7,1,1,0,0,0,30,3,0
45,4,327886,14,15,4,10,1,4,1,0,0,40,39,1
21,4,109414,15,10,4,10,3,1,1,0,1974,40,39,0
30,0,33811,9,13,4,0,1,1,0,0,0,99,39,0
60,4,96099,15,10,2,12,0,4,1,0,0,40,39,1
22,4,184543,15,10,0,1,4,4,0,0,0,40,39,0
25,4,237065,15,10,0,8,3,2,1,0,0,38,39,0
25,4,189027,9,13,4,6,3,4,1,0,0,40,39,0
36,6,129150,11,9,2,5,0,4,1,0,0,50,39,1
29,4,190539,9,13,4,12,1,4,1,6849,0,48,39,0
27,4,207611,9,13,4,4,3,4,0,0,0,40,39,0
42,2,339671,9,13,3,10,1,4,0,8614,0,45,39,1
38,4,131808,8,11,0,3,4,4,1,0,0,40,39,0
23,4,125106,9,13,4,10,3,4,0,0,0,40,39,0
61,2,177189,9,13,2,10,0,4,1,0,0,42,39,0
43,2,92374,12,14,2,10,5,2,0,0,0,35,39,1
44,4,54310,12,14,2,10,0,4,1,7298,0,40,39,1
47,4,191957,11,9,2,12,0,2,1,0,0,40,39,1
37,4,147258,6,5,2,7,0,4,1,0,0,50,39,1
39,1,129573,9,13,4,1,1,4,1,0,1741,40,39,0
38,4,167440,9,13,2,14,0,4,1,4508,0,40,39,0
73,0,132737,0,6,4,0,1,4,1,0,0,4,39,0
56,1,156229,9,13,2,4,0,4,1,7688,0,40,39,1
32,4,202729,11,9,2,14,3,4,1,0,0,40,39,0
49,2,298445,14,15,2,10,5,4,0,0,1977,60,39,1
48,4,141483,15,10,0,4,4,4,0,0,0,40,39,0
46,4,265105,9,13,2,10,0,4,1,0,0,50,39,1
19,4,177945,15,10,4,12,3,4,1,0,0,25,39,0
43,4,304175,12,14,2,10,0,4,1,0,0,50,39,1
50,6,363405,9,13,2,13,5,4,0,0,0,50,39,1
50,7,172970,11,9,2,14,0,4,1,0,0,40,33,0
22,4,509048,11,9,4,12,2,2,0,0,0,37,39,0
56,4,182062,9,13,2,13,0,4,1,0,0,48,39,1
20,5,95997,11,9,4,5,3,4,1,0,0,70,39,0
40,1,73883,15,10,2,13,0,4,1,0,0,40,39,1
34,0,157289,11,9,2,0,0,4,1,0,0,40,39,0
43,4,75993,15,10,2,12,0,4,1,7688,0,40,39,1
20,4,236592,1,7,4,12,3,4,0,0,0,25,39,0
42,2,445382,9,13,5,4,1,4,1,0,0,45,39,1
25,6,113436,15,10,4,3,4,4,1,0,0,35,39,0
31,4,120857,11,9,2,12,5,4,0,0,0,18,39,0
35,4,117567,11,9,0,3,1,4,1,0,0,40,39,0
64,4,143110,9,13,6,10,1,4,0,0,0,30,39,0
27,0,130856,9,13,4,0,1,4,1,0,0,40,39,0
66,0,186030,5,4,2,0,0,4,1,0,0,32,39,0
44,4,165346,12,14,2,4,0,4,1,0,0,40,39,1
39,4,46028,15,10,0,8,4,4,0,0,0,60,39,0
56,4,131608,15,10,2,12,0,4,1,0,0,40,39,1
29,2,190525,9,13,2,10,0,4,1,0,1848,60,11,1
26,4,343506,11,9,4,8,3,2,0,0,0,40,39,0
28,4,383322,8,11,2,7,0,4,1,0,0,40,39,1
43,4,64506,15,10,0,8,1,4,1,0,0,30,39,0
27,4,377680,8,11,4,12,1,4,1,0,0,50,39,0
46,7,30219,15,10,2,4,0,4,1,7688,0,38,39,1
25,4,224361,11,9,4,8,1,4,1,0,0,40,39,0
46,4,174370,15,10,5,12,1,4,1,0,0,55,39,0
42,6,82161,0,6,6,14,4,4,1,0,0,35,39,0
47,6,208407,9,13,2,10,0,4,1,0,2002,30,39,0
33,5,281832,10,16,2,10,0,4,1,0,0,40,5,1
23,4,183358,11,9,4,3,1,4,1,0,0,40,33,0
20,4,203027,11,9,4,6,3,4,1,0,0,40,39,0
42,4,210275,12,14,0,13,4,2,0,4687,0,35,39,1
29,4,192283,15,10,4,8,2,4,0,0,0,20,39,0
44,4,325461,9,13,2,4,0,4,1,0,1902,50,39,1
60,4,167670,9,13,2,10,0,4,1,0,0,35,39,0
36,5,102729,7,12,2,10,0,4,1,0,0,70,39,0
37,4,280500,15,10,4,13,3,2,0,0,0,40,39,0
34,4,279015,15,10,4,12,1,4,1,0,0,65,39,0
44,4,328561,8,11,2,1,2,4,0,0,0,20,39,0
22,4,279901,11,9,2,8,3,2,1,0,0,40,39,0
39,4,315776,12,14,4,4,1,2,1,8614,0,52,39,1
19,0,217194,0,6,4,0,3,4,1,0,0,30,39,0
43,4,219307,6,5,0,14,1,2,1,0,0,40,39,0
47,7,30575,15,10,2,10,0,4,1,0,0,50,39,0
30,4,183284,9,13,2,4,0,4,1,0,0,50,39,1
51,6,95435,11,9,2,12,0,4,1,0,0,60,39,1
38,6,109133,12,14,2,4,0,4,1,0,0,70,39,1
24,4,395297,15,10,4,12,3,4,0,0,0,35,39,0
36,6,147258,8,11,2,5,0,4,1,0,0,60,39,1
63,4,226422,11,9,2,3,0,4,1,0,0,40,39,0
46,5,284799,15,10,2,12,0,4,1,0,0,60,39,0
18,4,157131,2,8,4,12,3,4,0,0,0,8,39,0
67,6,179285,9,13,2,12,0,4,1,0,0,30,39,0
33,6,125279,15,10,2,12,0,4,1,0,0,60,39,0
34,4,115488,11,9,2,12,0,4,1,0,0,40,39,0
46,4,110794,15,10,4,1,1,4,0,0,0,40,39,0
30,4,147921,8,11,0,1,1,4,0,0,0,46,39,0
27,4,302406,15,10,2,12,0,4,1,0,0,40,39,1
27,4,369522,11,9,4,7,3,4,1,0,0,45,39,0
21,4,119309,15,10,4,13,3,4,1,0,1602,16,39,0
19,4,35245,11,9,4,14,3,4,1,0,0,40,39,0
60,4,232242,11,9,2,12,0,4,1,0,0,40,39,0
46,4,271828,11,9,2,7,0,4,1,0,0,40,39,1
35,4,356238,7,12,4,8,1,4,0,0,0,80,39,1
31,4,196788,11,9,2,1,5,4,0,0,0,40,39,0
42,4,274913,11,9,0,3,4,4,1,0,0,45,39,0
63,4,237620,11,9,2,3,0,4,1,0,0,30,39,0
45,6,246891,12,14,0,3,1,4,1,0,0,40,39,0
23,0,138768,9,13,4,0,3,4,1,2907,0,40,39,0
31,4,33124,14,15,4,10,1,4,0,0,0,99,39,0
59,2,130532,15,10,6,8,1,4,0,0,0,40,31,0
60,0,131852,4,3,2,0,0,4,1,0,0,30,39,1
59,1,200700,7,12,2,5,0,2,1,0,0,40,39,0
52,1,221532,9,13,2,4,0,4,1,0,0,45,39,1
23,4,565313,15,10,4,8,3,2,1,2202,0,80,39,0
71,4,196610,5,4,6,4,1,4,1,6097,0,40,39,1
42,4,358677,11,9,0,8,4,2,1,0,0,35,39,0
48,4,162096,6,5,2,7,2,1,0,0,0,45,3,0
40,6,548664,11,9,2,3,0,4,1,0,0,15,39,0
23,4,235722,15,10,4,8,1,4,1,0,0,20,39,0
26,4,167350,2,8,4,6,3,4,1,0,0,40,39,0
40,4,118001,11,9,4,6,1,2,1,0,0,40,39,0
31,4,248653,3,2,4,6,1,4,1,0,0,37,26,0
24,4,241523,11,9,2,8,0,4,1,0,0,45,39,1
21,4,184568,11,9,4,7,1,4,1,0,0,40,39,0
27,4,86681,9,13,4,8,1,4,0,0,0,40,39,0
49,4,59612,15,10,2,12,0,4,1,0,0,44,39,0
22,4,410439,11,9,3,12,1,4,1,0,0,55,39,0
23,4,203078,9,13,4,1,3,2,1,0,0,24,39,0
29,2,277323,11,9,4,11,4,4,1,0,0,45,39,0
38,4,82552,11,9,4,6,1,4,1,594,0,50,39,0
22,4,281432,15,10,4,6,3,4,1,0,0,30,39,0
36,7,180752,9,13,4,11,4,2,0,0,0,40,39,0
40,5,45054,15,10,2,14,0,4,1,0,0,40,39,1
17,0,181337,0,6,4,0,3,3,0,0,0,20,39,0
51,4,96062,15,10,2,12,0,4,1,0,1977,40,39,1
26,4,172230,11,9,4,1,1,4,1,0,0,40,39,0
43,1,25005,12,14,2,6,0,4,1,5013,0,12,39,0
31,4,115488,11,9,2,5,0,4,1,0,0,40,39,0
50,1,98980,9,13,2,4,0,4,1,7298,0,40,39,1
19,4,195805,11,9,4,12,3,4,0,0,0,12,39,0
45,4,102559,8,11,2,3,0,4,1,0,0,40,2,1
38,4,65466,9,13,4,1,1,4,0,0,0,50,39,0
57,4,199934,9,13,2,4,0,4,1,0,0,40,39,1
32,4,115631,15,10,4,1,1,4,0,4101,0,50,39,0
39,4,380614,15,10,0,10,1,4,0,0,0,45,39,1
28,2,263600,11,9,2,11,0,4,1,0,0,40,39,1
33,4,167939,11,9,2,8,3,4,0,0,0,25,39,0
43,4,184321,0,6,2,7,0,2,1,0,1887,40,39,1
67,2,190661,10,16,4,10,1,4,0,7896,0,50,39,1
32,4,118551,11,9,0,8,4,4,0,0,0,80,39,0
43,4,163847,9,13,2,5,0,4,1,0,0,50,39,1
51,4,241745,4,3,5,7,4,4,0,0,0,40,26,0
38,4,33975,11,9,2,4,2,4,1,0,0,40,39,1
56,4,76281,9,13,3,10,4,4,0,0,0,40,39,0
40,4,205175,11,9,6,7,4,2,0,0,0,37,39,0
49,4,124672,11,9,2,3,0,4,1,0,0,40,39,1
62,2,206063,15,10,0,8,1,4,1,0,0,45,39,0
32,4,218322,11,9,2,3,0,4,1,0,0,40,39,0
78,0,83511,5,4,2,0,0,4,1,0,0,40,32,0
24,4,218678,15,10,4,12,1,4,1,0,0,49,39,0
45,7,81853,15,10,2,1,5,1,0,0,0,40,39,1
18,4,98044,1,7,4,10,3,4,0,0,0,40,39,0
32,4,195000,11,9,2,3,0,4,1,0,0,40,39,0
41,4,29702,8,11,4,3,1,4,1,0,0,30,39,0
53,4,90624,1,7,2,3,0,2,1,0,0,40,39,0
18,0,163085,11,9,5,0,3,4,1,0,0,20,39,0
25,4,194342,11,9,4,7,3,4,1,0,0,40,39,0
45,4,109434,9,13,2,10,0,4,1,0,0,55,39,0
65,4,176796,11,9,0,1,1,4,0,0,0,40,39,0
61,2,95450,9,13,2,4,0,4,1,5178,0,50,39,1
51,0,165637,12,14,2,0,0,4,1,0,0,40,39,0
40,5,218558,9,13,2,4,0,4,1,0,0,45,39,1
31,2,144949,11,9,0,3,4,4,1,0,0,40,39,0
29,4,369114,11,9,0,1,1,4,0,0,0,40,39,0
42,1,108183,12,14,2,10,0,1,1,0,1902,40,35,1
19,4,164395,11,9,4,1,3,4,0,0,0,25,39,0
19,4,319889,11,9,4,8,3,4,1,0,0,25,39,0
44,4,116358,9,13,2,12,0,1,1,0,0,40,39,1
33,4,159888,1,7,2,3,0,4,1,0,0,40,39,0
40,5,102226,11,9,2,4,0,4,1,0,0,40,39,0
47,4,217509,11,9,6,9,1,1,0,0,0,45,37,0
31,2,153005,9,13,2,10,0,4,1,0,0,40,39,1
32,4,273241,9,13,2,4,5,4,0,0,0,40,39,1
61,4,167138,11,9,0,4,1,4,0,0,0,40,39,0
64,6,178472,6,5,5,14,1,4,1,0,0,45,39,0
36,4,460437,6,5,0,12,1,4,0,0,0,40,39,0
54,4,98535,9,13,2,4,0,4,1,0,0,40,39,1
53,4,213378,11,9,5,12,1,4,0,0,0,33,39,0
37,6,286146,11,9,3,8,4,2,0,0,0,40,39,0
60,1,237317,8,11,0,10,4,4,1,4934,0,40,39,1
20,4,234640,15,10,4,1,3,4,0,0,0,40,39,0
54,5,175339,11,9,2,12,0,4,1,0,0,50,39,1
42,4,66006,0,6,4,14,1,2,1,0,0,40,39,0
54,4,202115,11,9,2,7,5,4,0,0,0,40,39,1
31,6,108468,14,15,2,10,0,4,1,0,0,60,39,1
40,6,243636,9,13,2,12,0,4,1,0,0,50,39,1
32,4,188246,15,10,2,12,0,4,1,0,0,40,39,1
60,7,97030,9,13,0,4,1,4,0,0,0,35,39,0
54,7,197184,9,13,2,4,0,4,1,0,0,38,39,0
36,0,187983,11,9,4,0,4,4,0,0,0,40,39,0
35,4,184655,9,13,4,10,1,4,1,0,0,40,39,0
48,4,332465,9,13,2,10,0,4,1,0,0,35,39,0
50,4,138358,0,6,5,1,1,2,0,0,0,47,23,0
37,4,80410,1,7,2,8,0,4,1,0,0,40,39,0
34,4,186824,11,9,2,6,0,4,1,0,0,70,39,0
29,4,193260,9,13,2,3,2,1,1,0,0,30,19,0
23,0,263899,11,9,4,0,3,2,1,0,0,12,9,0
38,4,227615,3,2,2,6,0,4,1,0,0,40,26,0
51,4,96609,15,10,2,3,0,4,1,0,0,40,39,0
40,0,78255,11,9,0,0,1,4,1,0,0,25,39,0
32,4,154087,11,9,2,14,0,4,1,0,0,40,39,0
38,1,65706,15,10,0,4,4,4,0,0,0,38,39,0
52,6,237868,15,10,4,1,4,4,1,0,0,5,39,0
49,4,133669,15,10,2,1,0,4,1,0,0,40,39,1
26,4,150062,11,9,2,12,0,4,1,0,0,50,39,0
31,4,173858,14,15,2,13,0,1,1,0,0,40,19,0
33,4,23871,7,12,0,10,4,4,0,0,0,32,39,0
36,5,337778,15,10,2,4,0,4,1,0,0,60,41,1
27,4,232782,15,10,4,12,3,4,0,0,0,40,39,0
48,5,26145,0,6,2,5,0,4,1,0,0,80,39,0
26,4,50103,15,10,4,12,1,4,0,0,0,40,39,0
32,4,193380,11,9,4,14,3,4,1,0,0,40,39,0
22,4,117363,15,10,4,1,1,4,0,0,0,35,39,0
21,0,180303,9,13,4,0,1,1,1,0,0,25,0,0
28,4,227778,8,11,4,8,2,2,1,0,0,40,39,0
23,4,187513,15,10,4,8,3,4,1,0,0,32,39,0
31,4,329874,15,10,4,1,1,4,1,0,0,40,39,0
25,5,98756,15,10,0,1,3,4,0,0,0,50,39,0
47,1,34845,9,13,2,1,0,4,1,0,0,45,11,1
36,4,405155,4,3,2,3,0,4,1,0,0,40,26,0
33,0,190027,11,9,4,0,4,2,0,0,0,20,39,0
20,4,247794,11,9,4,12,1,4,0,0,0,84,39,0
39,4,139703,11,9,3,12,4,2,0,0,0,28,23,0
42,4,150533,15,10,2,4,0,4,1,7298,0,52,39,1
46,1,80057,11,9,2,1,0,4,1,0,0,40,11,1
23,4,87528,9,13,4,12,1,4,0,0,0,45,39,0
19,4,156587,15,10,4,1,3,4,0,0,0,38,39,0
20,4,157894,15,10,4,8,3,2,1,0,0,20,39,0
33,6,361497,11,9,4,10,1,4,1,0,0,40,39,0
36,4,531055,11,9,2,3,0,4,1,0,1902,48,39,1
33,4,207301,7,12,0,4,3,4,0,0,0,40,39,0
25,4,198587,15,10,4,13,1,2,0,2174,0,50,39,0
41,4,82049,11,9,2,3,0,4,1,0,0,40,39,1
19,4,63434,15,10,4,7,1,4,0,0,0,35,39,0
27,4,107458,9,13,4,10,1,4,1,0,0,40,39,0
36,4,32958,15,10,5,1,2,4,0,0,0,40,39,0
29,7,133846,15,10,4,8,3,4,0,0,0,40,39,0
31,4,292592,11,9,2,7,5,4,0,0,0,40,39,0
30,0,108464,15,10,2,0,0,4,1,0,0,40,39,0
65,2,254413,15,10,0,4,1,4,0,0,0,40,39,0
25,0,344719,11,9,2,0,5,4,0,0,0,4,39,0
18,4,99219,1,7,4,12,3,4,0,0,0,15,39,0
23,4,269687,8,11,4,13,1,4,1,0,0,40,39,0
29,2,133327,15,10,4,5,1,4,1,0,0,40,39,0
29,4,109814,9,13,4,6,3,4,1,0,0,40,39,0
31,4,131568,5,4,0,14,4,4,1,0,0,20,39,0
61,4,219886,15,10,2,13,5,4,0,0,0,40,39,1
26,4,212798,9,13,4,4,1,4,0,0,0,45,39,0
36,4,198587,9,13,0,10,1,4,1,0,0,40,39,0
43,1,211450,11,9,4,1,3,4,1,0,0,40,39,0
44,4,118536,6,5,2,7,0,2,1,0,0,40,39,0
81,6,136063,11,9,2,4,0,4,1,0,0,30,39,0
62,4,370881,7,12,6,8,1,4,0,0,0,7,39,0
32,4,31740,12,14,2,10,0,1,1,0,0,40,19,0
27,4,112754,9,13,2,4,0,4,1,0,1485,60,39,1
61,4,228287,11,9,2,3,0,4,1,0,0,50,39,0
34,4,82623,11,9,2,8,0,4,1,0,0,20,39,0
67,6,141085,11,9,0,10,1,4,0,0,0,20,39,0
18,4,243313,11,9,4,12,3,4,0,0,0,40,39,0
29,4,1268339,11,9,3,13,3,2,1,0,0,40,39,0
46,4,173243,11,9,2,3,0,4,1,0,0,40,39,0
36,1,54159,9,13,2,4,0,4,1,0,0,45,39,0
37,4,224566,11,9,4,3,4,4,1,0,0,40,39,0
68,6,234859,15,10,2,8,0,4,1,0,0,30,39,0
24,2,248344,15,10,0,6,1,2,1,0,0,50,39,0
38,5,244803,15,10,2,12,0,4,1,0,1485,60,5,1
28,4,31801,11,9,4,6,2,4,1,0,0,60,39,0
31,7,26401,12,14,0,1,1,4,0,0,0,25,39,0
51,1,198186,9,13,6,10,1,2,0,0,0,40,39,0
32,4,199655,15,10,2,1,5,3,0,0,1740,40,0,0
42,4,198096,15,10,2,8,0,4,1,0,0,40,39,1
48,1,205707,12,14,3,4,1,4,0,10520,0,50,39,1
81,0,89015,11,9,2,0,0,4,1,0,0,18,39,0
32,4,27856,15,10,4,1,1,4,0,0,0,40,39,0
44,4,173382,7,12,0,13,4,4,0,0,0,40,39,0
36,2,578377,12,14,2,10,5,4,0,0,0,40,39,0
58,4,255822,8,11,2,3,0,4,1,0,0,40,39,1
23,4,160951,11,9,4,3,3,2,1,2597,0,40,39,0
55,5,258648,0,6,6,14,1,4,1,0,0,40,39,0
54,4,115602,11,9,2,8,5,2,0,0,0,40,39,0
25,4,178478,9,13,4,1,3,4,0,0,0,40,39,0
51,4,138022,12,14,2,4,0,4,1,0,0,60,39,1
29,2,220419,9,13,4,11,1,4,1,0,0,56,39,0
50,0,204577,9,13,2,0,0,2,1,0,1902,60,39,1
42,4,135056,15,10,2,1,5,4,0,0,0,40,39,0
43,6,48087,11,9,4,5,1,4,1,0,0,60,39,0
50,4,162327,9,13,2,1,0,4,1,0,1902,50,0,1
59,5,107287,0,6,6,4,4,4,0,0,2559,50,39,1
28,4,204600,11,9,5,11,2,4,1,0,0,40,39,0
64,6,30664,8,11,2,5,0,4,1,0,0,30,39,0
36,4,184659,15,10,2,1,0,4,1,0,0,52,39,0
51,4,87205,9,13,0,10,4,4,0,0,0,55,9,0
21,4,184543,11,9,4,12,1,4,0,0,0,40,39,0
56,6,210731,5,4,0,12,2,4,1,0,0,20,26,0
19,0,60688,15,10,4,0,3,4,1,0,0,35,39,0
53,7,58913,12,14,2,4,0,4,1,0,0,42,39,1
40,4,388725,15,10,0,4,1,4,1,0,0,40,39,0
59,4,214865,11,9,6,4,4,4,0,0,0,50,39,0
17,4,34019,1,7,4,8,3,4,1,0,0,20,39,0
28,2,33662,12,14,2,10,5,4,0,7298,0,40,39,1
38,2,331609,15,10,6,14,1,2,0,0,0,47,39,0
52,4,99682,15,10,2,12,5,4,0,0,0,52,2,1
18,1,280728,15,10,4,12,3,4,0,0,0,32,39,0
46,4,139514,13,1,2,7,2,2,1,0,0,75,6,0
18,4,108892,1,7,4,6,3,4,1,0,0,12,39,0
42,4,307638,11,9,0,1,3,4,0,0,0,40,39,0
34,4,146161,9,13,2,10,0,4,1,0,0,60,39,1
24,4,161092,15,10,2,1,0,4,1,7298,0,40,39,1
31,4,133861,7,12,0,4,1,4,1,0,0,40,39,0
21,4,70261,15,10,4,8,3,4,1,0,0,30,39,0
19,4,235849,11,9,4,14,3,4,1,0,0,35,39,0
26,4,139992,9,13,4,10,1,4,0,0,0,40,39,0
48,1,94342,9,13,0,4,1,4,1,0,0,45,39,0
19,4,158118,11,9,4,8,1,4,0,0,1719,40,39,0
29,4,100405,0,6,2,5,5,0,0,0,0,40,39,0
40,4,101593,9,13,2,10,0,4,1,0,0,50,39,0
60,4,227332,8,11,6,1,1,4,1,0,0,40,39,0
32,4,137875,15,10,0,12,4,4,0,0,0,30,39,0
42,4,413297,15,10,2,13,0,4,1,0,0,40,39,0
28,4,51461,12,14,2,10,0,4,1,0,0,60,39,0
35,4,65876,11,9,2,3,0,4,1,0,0,40,39,0
35,4,261646,11,9,2,11,0,4,1,0,0,55,39,0
21,4,237051,15,10,4,8,3,4,0,0,0,25,39,0
29,4,78261,14,15,4,10,3,4,1,0,0,50,39,0
39,5,163237,15,10,2,5,0,4,1,0,0,65,39,0
31,4,373432,6,5,2,3,0,4,1,0,0,43,39,0
17,4,52486,1,7,4,8,3,4,0,0,0,12,39,0
45,1,170915,11,9,0,13,1,4,0,4865,0,40,39,0
54,4,35576,15,10,2,12,0,4,1,0,2415,50,39,1
34,4,265807,11,9,2,14,0,4,1,0,2051,55,39,0
22,6,269474,11,9,4,5,3,4,1,0,0,40,39,0
50,4,202296,8,11,5,10,4,4,0,0,0,40,39,0
29,4,368949,15,10,2,6,0,4,1,0,0,40,0,1
58,4,310085,4,3,2,7,0,4,1,0,0,40,39,0
43,7,165309,11,9,2,11,0,4,1,0,0,40,39,0
34,4,209213,11,9,2,7,0,2,1,0,0,40,0,0
34,4,175878,15,10,4,3,1,4,1,0,0,40,39,0
45,1,380127,9,13,4,4,1,4,0,0,0,40,39,0
25,4,113436,15,10,4,1,3,4,1,0,0,15,39,0
45,4,319637,11,9,0,8,4,4,0,0,0,40,39,0
26,4,214413,15,10,4,3,3,4,1,0,0,40,39,0
41,4,222504,14,15,0,10,4,4,0,0,0,38,39,0
32,4,154120,11,9,2,14,0,4,1,7298,0,40,39,1
38,4,109231,11,9,2,3,0,4,1,0,0,40,39,0
46,4,235646,11,9,2,3,0,4,1,0,0,40,39,1
40,4,111483,12,14,2,4,0,4,1,0,0,50,39,1
43,4,102025,12,14,2,10,0,3,1,0,0,50,39,0
25,4,102476,9,13,4,10,1,4,1,0,0,50,39,0
31,4,110643,9,13,2,4,0,4,1,0,1977,55,39,1
38,4,188503,15,10,4,1,4,4,0,6497,0,35,39,0
21,4,124589,11,9,4,12,3,4,0,0,0,40,39,0
21,4,45607,15,10,4,8,3,4,0,0,0,40,39,0
44,4,99203,5,4,2,7,0,4,1,0,0,40,39,0
25,4,112847,11,9,2,14,3,3,1,0,0,40,39,0
38,4,76317,8,11,2,4,0,4,1,0,0,55,39,1
54,7,44172,11,9,5,4,4,4,0,0,0,38,39,0
54,2,129972,8,11,2,11,0,4,1,0,0,38,39,1
43,6,33521,9,13,0,10,1,4,1,0,0,70,39,1
21,4,148211,11,9,4,6,1,4,1,3674,0,50,39,0
23,4,109307,8,11,4,4,3,4,1,0,0,40,39,0
41,5,114967,8,11,2,4,0,2,1,0,0,40,39,1
35,0,119006,11,9,6,0,3,4,0,0,0,38,39,0
45,6,239093,15,10,2,4,0,0,1,3137,0,40,39,0
36,4,209629,11,9,2,7,0,4,1,0,0,40,39,0
52,1,192065,15,10,5,4,1,4,0,0,0,40,39,0
41,1,197069,15,10,3,1,1,2,1,4650,0,40,39,0
22,4,315974,15,10,4,12,1,4,0,0,0,40,39,0
35,0,124836,15,10,0,0,1,0,0,0,0,36,39,0
28,4,308136,11,9,4,8,3,4,1,0,0,40,39,0
49,4,34446,15,10,2,14,0,4,1,0,0,40,39,0
45,2,287920,12,14,2,10,0,4,1,0,0,50,39,1
50,4,99307,11,9,2,3,0,4,1,5013,0,45,39,0
